split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
holdout,1,0.86,105,friction,0.5,friction,normal,normal,No actionable deviation,93.1,0.92,5e5e441ac8f2cd656c9e52fa0566c820d9c383d112ae0de47380ce8d22e624d2,11.6717
holdout,1,0.86,105,friction,0.75,friction,friction,diagnosed,Friction growth,89.0,0.73,e1b5e10b7470e562a9e9fc2a11497c6e3c4c92416943f9f5c4578891b36f7277,13.1466
holdout,1,0.86,105,friction,1.0,friction,friction,diagnosed,Friction growth,85.2,0.77,0d5b3cd6d3033e140a9d05be9c07c87fff1221d6836004d6c735fc3215a684f7,11.7284
holdout,1,0.86,105,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,48ac1b4c19db3a473b4355f6befccfca0acabc0f917f2e82e0f9eb5e44b3da71,11.7991
holdout,1,0.86,105,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,49.1,0.92,72ac703e5ee7f4a2db858dfae559967c8bc068baf16ac80e1c35d243f8194151,12.2411
holdout,1,0.86,105,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,30.7,0.92,7abc19f37240178cf4b425d8943ace6884f7f09020dabff311594e328060659c,12.25
holdout,1,0.86,105,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,29.1,0.92,ecaf63ae8e91e2d2225ab75cd74d9788ad80f008c559daedbb94e8292bafdf8d,12.5939
holdout,1,0.86,105,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,28.1,0.92,fbbc1cd16b9c849e2d140e402f80bf1b65bd108790b056f7cebf997fd023898b,12.3826
holdout,1,0.86,105,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,48ac1b4c19db3a473b4355f6befccfca0acabc0f917f2e82e0f9eb5e44b3da71,12.4842
holdout,1,0.86,105,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,63.9,0.89,e9dfef0c9ef5ef6d80ee1408d462c0e76e3503ebcb021f2ca451cfcee0b3653f,12.0999
holdout,1,0.86,105,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,48.8,0.89,86fa071757f90b5173f23a562bd42c820d657dd2106b9d08ad83f2e05c26840b,12.1439
holdout,1,0.86,105,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,42.6,0.92,faf8c3e036ddc1d04f1a28d1f13a0a24fcff7c5ff2a3bf40f48a7147f2e6b6a9,12.1909
holdout,1,0.86,105,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,26.7,0.92,434c48c64fcbd2af143917b0a62a21ddebf0aae7a872d1ade2bc9f29c5d6251f,12.3159
holdout,1,0.86,105,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,48ac1b4c19db3a473b4355f6befccfca0acabc0f917f2e82e0f9eb5e44b3da71,12.1275
holdout,1,0.86,105,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.2,0.67,44e263ef087819aa1642a89c957d62ea284938b0040846a32d02ecb8914411f6,11.7671
holdout,1,0.86,105,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.7,0.75,fc641740b03cd92747d95a02d22806ee5f0eefb342ef0b9b9ca2cf25084d1fcc,11.9432
holdout,1,0.86,105,actuator_degradation,0.75,actuator_degradation,sensor_drift,diagnosed,Position sensor drift / process inconsistency,80.9,0.88,abb603b3df778037d45f5f75440cbfbc1604da6166fffe96c8549f51b1ac8f77,11.7969
holdout,1,0.86,105,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.8,0.92,1d33b872ba3d16352170ea06c33fc87b616719b44c22a684f4fe5ee86c876674,11.8849
holdout,1,0.86,105,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,48ac1b4c19db3a473b4355f6befccfca0acabc0f917f2e82e0f9eb5e44b3da71,11.9095
holdout,1,0.86,105,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,dbcb228918d2cee31f4e14a4b1bc9696d8570ed436b117f7461a4eb0b8908e94,11.9306
holdout,1,0.86,105,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.5,0.92,20871ca7847a7753b9942762e96902810da15e897dd42ec2f0b240a6e8cce398,11.7834
holdout,1,0.86,105,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.2,0.65,e6629c5c8aa83c9f507dd6080e7b65c8c96a67025c7d630e4a6896433562491b,11.7934
holdout,1,0.86,105,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.3,0.66,5afb35973770ee2ba21990080156cf96e317bdebbeaab09ea349c010eb513ffb,12.0267
holdout,1,0.86,106,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7f17e829a286ae43b67d5a6f49a12d4d954c71980af95f0140704e98b43fb7fa,13.5715
holdout,1,0.86,106,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,7f17e829a286ae43b67d5a6f49a12d4d954c71980af95f0140704e98b43fb7fa,13.4247
holdout,1,0.86,106,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,7f17e829a286ae43b67d5a6f49a12d4d954c71980af95f0140704e98b43fb7fa,13.4927
holdout,1,0.86,106,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,7f17e829a286ae43b67d5a6f49a12d4d954c71980af95f0140704e98b43fb7fa,13.2107
holdout,1,0.86,106,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,7f17e829a286ae43b67d5a6f49a12d4d954c71980af95f0140704e98b43fb7fa,12.0192
holdout,1,0.86,106,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7f17e829a286ae43b67d5a6f49a12d4d954c71980af95f0140704e98b43fb7fa,11.9862
holdout,1,0.86,106,friction,0.25,friction,normal,normal,No actionable deviation,96.9,0.92,b89ed2f7a117b3bb821e871086c8b4448f217efc5c38d25c077a741b06a22559,13.0553
holdout,1,0.86,106,friction,0.5,friction,normal,normal,No actionable deviation,93.1,0.92,6f8fd8446ef9d6d3bb483df1752e44835f3c595229d7fd90ed97eedffb0716eb,13.429
holdout,1,0.86,106,friction,0.75,friction,friction,diagnosed,Friction growth,89.1,0.73,f134bba7aaedbd2972fc1e58ab9a97818fd4751bd4ec8898bc25dd8a2755e6d5,12.2772
holdout,1,0.86,106,friction,1.0,friction,friction,diagnosed,Friction growth,85.3,0.77,3f0a7c42c56e6a905fda843a3e106cad8036f37f47a5604d4ae83232f63f7c59,12.2581
holdout,1,0.86,106,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7f17e829a286ae43b67d5a6f49a12d4d954c71980af95f0140704e98b43fb7fa,12.1142
holdout,1,0.86,106,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,48.9,0.92,2e88561d0836cb24beb56c5b09b4611b6a31a6221a80d8b7336fa84c44114394,12.3217
holdout,1,0.86,106,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,30.7,0.92,4678662f2adb8b0d5ec46da3ffc36f026db27b958e2fd3e2669a16dd9a765d11,11.8861
holdout,1,0.86,106,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,29.1,0.92,d75bc613828cfbe034571a74ed045bc4b283443343d364b9431af5e3759aad23,11.7454
holdout,1,0.86,106,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,28.1,0.92,73f6403ead9171125737f31615b4d761b29f1a0eb68eea3d1fafb6eb27ba69aa,11.9203
holdout,1,0.86,106,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7f17e829a286ae43b67d5a6f49a12d4d954c71980af95f0140704e98b43fb7fa,11.8645
holdout,1,0.86,106,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,64.7,0.89,6e6aebc3b0cc2ef845858109b637e61c2b092cef42104ab90cb7840542155843,11.9713
holdout,1,0.86,106,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,48.4,0.89,4785e42e84542aa452063b999234d265b6ba270f1b0c387ab96cea0b91a49835,12.1099
holdout,1,0.86,106,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,37.1,0.92,a3b5c50f9794ebee755274e9eaba0f3e08034e1e8b9530f283c1522d4d4cdd85,11.8685
holdout,1,0.86,106,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,26.9,0.92,ca3f2a695a58284bba0faa516c6f5ae63b85d87e0c9426389d29bda6a97ded82,11.8432
holdout,1,0.86,106,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7f17e829a286ae43b67d5a6f49a12d4d954c71980af95f0140704e98b43fb7fa,11.7527
holdout,1,0.86,106,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.2,0.67,b35e0aad98c7117de5d05fb6845bd53798391bcd91f4e57bd7a468029ee89891,11.7252
holdout,1,0.86,106,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.7,0.75,0941fb70eed2e68aa93a06c8cf749b0ea5e92d1b181b3ecb7a20ddfa4ea7b4ff,11.9999
holdout,1,0.86,106,actuator_degradation,0.75,actuator_degradation,sensor_drift,diagnosed,Position sensor drift / process inconsistency,80.9,0.88,622aa1e4c65e6ff4d577b3a9906d5b8476cc45c7215ffc57d7cf11d35a958d3e,11.8672
holdout,1,0.86,106,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.8,0.92,e5b3b5592d88c3c1bd6c9f885c37ee2259ee700702abaf747d52ab2d5c72d87f,11.8528
holdout,1,0.86,106,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7f17e829a286ae43b67d5a6f49a12d4d954c71980af95f0140704e98b43fb7fa,12.1934
holdout,1,0.86,106,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,ebeb9b30de3e8bf085c239cd1b8f288c98813ac2ad43d7ff19a5d94c995f855e,11.9284
holdout,1,0.86,106,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.5,0.92,71fe75e0a9cd4fed57dbfd28b0e684c5f3badd00b318192f85586a7add17ec60,12.1635
holdout,1,0.86,106,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.2,0.65,ba466c6262b308f6ce846810b920182e9da299db02b5be9ce42c27cdbd642792,11.9739
holdout,1,0.86,106,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.2,0.66,8b2fa153985d2866d4256f8f6033bf8958ffd24cf9ea8f2ae53a0cedcf039a56,11.7671
holdout,1,0.86,107,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,276d100c80d814483fdb7d4351416968c7c71196e186d26b5f940251d50c7c59,11.9816
holdout,1,0.86,107,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,276d100c80d814483fdb7d4351416968c7c71196e186d26b5f940251d50c7c59,12.6867
holdout,1,0.86,107,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,276d100c80d814483fdb7d4351416968c7c71196e186d26b5f940251d50c7c59,11.7657
holdout,1,0.86,107,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,276d100c80d814483fdb7d4351416968c7c71196e186d26b5f940251d50c7c59,11.7067
holdout,1,0.86,107,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,276d100c80d814483fdb7d4351416968c7c71196e186d26b5f940251d50c7c59,12.045
holdout,1,0.86,107,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,276d100c80d814483fdb7d4351416968c7c71196e186d26b5f940251d50c7c59,12.0569
holdout,1,0.86,107,friction,0.25,friction,normal,normal,No actionable deviation,96.9,0.92,b4013adbfb3cc70a36b82c02b6f42b2ffdb269d310a2794ee62c7a713829be19,12.1405
holdout,1,0.86,107,friction,0.5,friction,normal,normal,No actionable deviation,93.0,0.92,16f4a1c03b7ef659d7250196765130b1c3b5d68e992e2a1107a29789de4d421b,11.8688
holdout,1,0.86,107,friction,0.75,friction,friction,diagnosed,Friction growth,89.0,0.73,790e3e03324be22fe15ebe04588a6f34bda0bd6765120e3cc6f295a6554f64a0,11.8049
holdout,1,0.86,107,friction,1.0,friction,friction,diagnosed,Friction growth,85.3,0.77,2d47c4a24c4097c790752cb2dd632c84108ea0efb7ddd21bd9153ec37fff9f0b,12.4555
holdout,1,0.86,107,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,276d100c80d814483fdb7d4351416968c7c71196e186d26b5f940251d50c7c59,12.9518
holdout,1,0.86,107,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,48.8,0.92,dd967b0c383d9a466469c0cb5f8031976e2e25fc7ca5d054eb6389a449bb8a1c,13.7069
holdout,1,0.86,107,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,30.7,0.92,9a3500adfc90d3215075b4807df478c6622aa577574dcc1f4c359d3f0b1994bd,13.5765
holdout,1,0.86,107,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,29.0,0.92,a7fdbfc91e124a1cb12359eb372e9d8eca21d388094db8fe66c0ec2a055d1aa4,12.6901
holdout,1,0.86,107,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,28.1,0.92,5f8ff750d415f473603d58266f58a874d07fd7844967dd1c19478b4664ee65b2,13.7839
holdout,1,0.86,107,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,276d100c80d814483fdb7d4351416968c7c71196e186d26b5f940251d50c7c59,12.8137
holdout,1,0.86,107,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,64.1,0.89,488815a32f77138b167c8873290f418ddf22d93922705f56e78808a21e4c6712,13.1713
holdout,1,0.86,107,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,48.3,0.89,37de22891c827023b82ff645227bfad9727d63fde2250db19ed8b793e329bbe1,13.2146
holdout,1,0.86,107,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,37.5,0.92,052461541b496395ba8a70398bcec9402e296088a5029e7a892a1511b390d071,12.3088
holdout,1,0.86,107,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,26.7,0.92,aa25c850c78dec2b3434209fe7c75522548130c5da5bfa2d23abee6cc86424ed,12.2187
holdout,1,0.86,107,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,276d100c80d814483fdb7d4351416968c7c71196e186d26b5f940251d50c7c59,12.9819
holdout,1,0.86,107,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.2,0.67,8caa00024ebae3a05c05df1cede833e5dadfd01d2f5cff23dd13092cf49c2499,14.3587
holdout,1,0.86,107,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.7,0.75,f0a2d037578434976bfca64f093f744358918f37086dfa0c7de4dd515532cd0d,13.3012
holdout,1,0.86,107,actuator_degradation,0.75,actuator_degradation,sensor_drift,diagnosed,Position sensor drift / process inconsistency,80.7,0.88,844c6b5a947acab14dd582ba84d3e8a2313dd278c2fe266da25f815f965ee88e,13.1711
holdout,1,0.86,107,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.8,0.92,ddda360866201157cc7dd0bbe6b4d7fcbef01aedd39481c366e0f10a10907dee,12.4373
holdout,1,0.86,107,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,276d100c80d814483fdb7d4351416968c7c71196e186d26b5f940251d50c7c59,11.9806
holdout,1,0.86,107,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,a5bd7111f5b2cdc952f0271ff78716968c9aeebab82e989171100a516e493ec5,12.017
holdout,1,0.86,107,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.4,0.92,d80d2148247608cb87131fceb49b10faff5377094835280e3bb41fa399d53358,12.1058
holdout,1,0.86,107,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.4,0.65,22a48764ba1d5bafe234f67464117b978584bc8e6bca35a105175016aada95e7,12.0683
holdout,1,0.86,107,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.2,0.66,57ed3e3a25276a75f1851a7dd19993eea4505c13a3a4069340db4baae659398c,11.9365
holdout,1,0.86,108,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,3e8f340035032ae0a37a18d50ce3c80267d88329f8d8f5d520bcd56e98e4426e,12.1052
holdout,1,0.86,108,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,3e8f340035032ae0a37a18d50ce3c80267d88329f8d8f5d520bcd56e98e4426e,12.0583
holdout,1,0.86,108,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,3e8f340035032ae0a37a18d50ce3c80267d88329f8d8f5d520bcd56e98e4426e,12.469
holdout,1,0.86,108,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,3e8f340035032ae0a37a18d50ce3c80267d88329f8d8f5d520bcd56e98e4426e,11.7461
holdout,1,0.86,108,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,3e8f340035032ae0a37a18d50ce3c80267d88329f8d8f5d520bcd56e98e4426e,11.8431
holdout,1,0.86,108,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,3e8f340035032ae0a37a18d50ce3c80267d88329f8d8f5d520bcd56e98e4426e,11.8672
holdout,1,0.86,108,friction,0.25,friction,normal,normal,No actionable deviation,96.9,0.92,d8e3a40f8d9062bdd7a8a16537112c48901a34aadf11dcea7c78474fde145dcb,12.0735
holdout,1,0.86,108,friction,0.5,friction,normal,normal,No actionable deviation,93.1,0.92,5d0d45d25c1c5324c18b75cf14f94ea79d01cafb54a8ba7230edec7a769f71ad,12.4954
holdout,1,0.86,108,friction,0.75,friction,friction,diagnosed,Friction growth,89.1,0.73,6d153fd1637c7c1f504001f1bc3a9e905fd42c22f810835c4971c96a5163f15c,11.8568
holdout,1,0.86,108,friction,1.0,friction,friction,diagnosed,Friction growth,85.2,0.77,0ce4e090eb59a6570e20ced8a244b01f40e5fd7fddc1047bb58dacba42d3aba6,11.8137
holdout,1,0.86,108,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,3e8f340035032ae0a37a18d50ce3c80267d88329f8d8f5d520bcd56e98e4426e,12.1657
holdout,1,0.86,108,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,49.0,0.92,ff92064f71e4d16cfd838411ebadc88b1723ee89af37ab7f43a68710be2f1524,12.3961
holdout,1,0.86,108,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,30.8,0.92,9920d0e1616de5c4cb5e37385d0436b590d6f4818ac6987c7299f01a2f54b98a,12.3009
holdout,1,0.86,108,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,29.2,0.92,e3415afa0b3e6b637f6984432d1cacf030482580a88282095782bef7caae3914,12.306
holdout,1,0.86,108,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,28.2,0.92,57c93194b445c516fa9fcbd6609ca9d13a30e800ee31eff0661e92173ced1139,12.3237
holdout,1,0.86,108,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,3e8f340035032ae0a37a18d50ce3c80267d88329f8d8f5d520bcd56e98e4426e,12.2282
holdout,1,0.86,108,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,63.8,0.89,7c2889ff94a5373a5a9a252fe381c014d074b32eb170da4aa3249c3f6b4a34d5,12.2897
holdout,1,0.86,108,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,48.7,0.89,7a2ef8236a101caef92650d6a73761c1a9db6db4235488b43a2da641927c8330,12.2407
holdout,1,0.86,108,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,38.1,0.92,d601a8c804a837ccfcf3d1b3dee02d9f26b0c589e50ba681a278f64bb1bf9e83,12.0874
holdout,1,0.86,108,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,26.8,0.92,0566e316514f1443b3ed5a87f83631381b4157ba1bf7bc14b064f1ad0212b582,12.1824
holdout,1,0.86,108,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,3e8f340035032ae0a37a18d50ce3c80267d88329f8d8f5d520bcd56e98e4426e,12.1627
holdout,1,0.86,108,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.2,0.67,e4726ad8a9068eb4c75fbf030cbb388d5b724b7b18fb25637d22b89df64200ad,11.9477
holdout,1,0.86,108,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.8,0.75,64b4f096033d4f7d0e73d113a62da47a3a5b6fb1c636f9b0b5b63fc37a4e77fc,11.8612
holdout,1,0.86,108,actuator_degradation,0.75,actuator_degradation,sensor_drift,diagnosed,Position sensor drift / process inconsistency,80.9,0.88,e15b9cfbc6a8e62013573ce2cec3c0ad3530ba0bb0ebe5853abca0aaad84206d,13.4886
holdout,1,0.86,108,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.9,0.92,5396f1d86be59c8a58f7f42e0268c8737bbeaef3f91ff311b6975703f6f6ec8b,13.1999
holdout,1,0.86,108,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,3e8f340035032ae0a37a18d50ce3c80267d88329f8d8f5d520bcd56e98e4426e,11.7834
holdout,1,0.86,108,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.7,0.92,fe492f17ff90f804667cb425f89d6370dfb5a2d7b220f54604abea54b862ae19,11.9238
holdout,1,0.86,108,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.5,0.92,e81f70e8bb5fac4c80018cc9ded7b68bf540a3c17fc17412b2f5f9c1489438fa,11.6853
holdout,1,0.86,108,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.4,0.65,bfc68ef6332bc3ca121008a2355256edfe7f49190ffe9818496baf92c1d0c040,11.7512
holdout,1,0.86,108,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.3,0.66,75acef8f2a7339138af64db86b796fbbf4c0a77844f0b6299ba4266d417934f8,11.8017
holdout,1,0.86,109,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b2fb9bdf61a47d13f78919b72fe3dbc2b7add13310e8002f9d688c59ac15f6ae,12.0157
