split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
development,3,0.96667,3,friction,1.0,friction,friction,diagnosed,Friction growth,81.1,0.78,8ffaeb8aa847d7219f20df7636ee111b144862a506e4fefb936c687e03ad206c,11.7729
development,3,0.96667,3,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,8e11b1ead0e93486b7205b622ce7832610743c83b63189e328826110967416ce,11.5662
development,3,0.96667,3,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,38.1,0.92,6705efb26cd5c906402103f353afa8d6b1a4c717410d189000d8efa49473044d,11.7196
development,3,0.96667,3,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,33.0,0.92,8573819d8f4178e7fa0dabfc259050344140c836cd494cea56e0bba49348362d,12.7455
development,3,0.96667,3,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,31.7,0.92,67fec4b57ed4941150e24ac35bb2b03fbcd9d605ae0870cb84cd57d2e16e7580,13.4579
development,3,0.96667,3,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,30.9,0.92,98d92347cb2c7837cc6e8763c9dcf08ebdae1ac33c095d4b39b582addb685c5b,13.3457
development,3,0.96667,3,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,8e11b1ead0e93486b7205b622ce7832610743c83b63189e328826110967416ce,12.3122
development,3,0.96667,3,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,68.8,0.83,e8d10acfdd2b79b0cf67f545615ce8298f6486e8d4271b740e731358daa85e4e,11.6691
development,3,0.96667,3,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,52.6,0.84,81df0a1f430de1f59079427e8e9c22409a0f04701855186b42c2dd8b08d309f8,11.7567
development,3,0.96667,3,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,39.9,0.92,67998644d1b7a7190159905da8016c4095d5327489c6cb22ab2f9c0bd153fe1d,11.6357
development,3,0.96667,3,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,30.1,0.92,9571ac781ceac3413df1125d85cde878ab9852524e4695ed339c63c2e6b505d3,11.5695
development,3,0.96667,3,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,8e11b1ead0e93486b7205b622ce7832610743c83b63189e328826110967416ce,11.6633
development,3,0.96667,3,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.6,0.68,b12d19796e686b6a80b8d8480f7c09114bcaee81714781b64dbc6d9d9afc5995,11.7792
development,3,0.96667,3,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,91.8,0.76,3c5e37f79a9c570386a8b3af7cc330028118ffff59a274ccf6bdd24eaa1b8e56,11.6338
development,3,0.96667,3,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,74.9,0.82,6bc793b7100ed3df306a6255015ce222324f70cf0c1fdaf91ffbfbf22431e604,11.6922
development,3,0.96667,3,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.6,0.92,255b187177e5c9a3b1a16e61535a6468ae9aeae24b136f43f05b4255b20b1b81,11.7896
development,3,0.96667,3,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,8e11b1ead0e93486b7205b622ce7832610743c83b63189e328826110967416ce,12.1344
development,3,0.96667,3,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,d7b93b301c2b36dea195217652b8bbfbfd224776115ff6d161537f63831b3492,11.6087
development,3,0.96667,3,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.3,0.64,b8029bba0a1d16b8380f0c0e2aa83a55748ec8488b7e68b101940e4d74cf5772,11.7561
development,3,0.96667,3,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.2,0.66,c67e0ab79b7ac3c373f5d4fdaeb506949dc2bb0e24462bf617e23b5538b79f56,11.9559
development,3,0.96667,3,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.2,0.67,3e7e9700cc42a3c37f1e6c838fe1b403d71a6c3bf5508f07b766e544a53ed552,11.7139
development,3,0.96667,4,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6847a75bbcff22ce9b9b3560bb063a5468bd55c493606391fb62eb1a610042c,13.6187
development,3,0.96667,4,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,e6847a75bbcff22ce9b9b3560bb063a5468bd55c493606391fb62eb1a610042c,11.6095
development,3,0.96667,4,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,e6847a75bbcff22ce9b9b3560bb063a5468bd55c493606391fb62eb1a610042c,11.9163
development,3,0.96667,4,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,e6847a75bbcff22ce9b9b3560bb063a5468bd55c493606391fb62eb1a610042c,12.4746
development,3,0.96667,4,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6847a75bbcff22ce9b9b3560bb063a5468bd55c493606391fb62eb1a610042c,11.7428
development,3,0.96667,4,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6847a75bbcff22ce9b9b3560bb063a5468bd55c493606391fb62eb1a610042c,11.7508
development,3,0.96667,4,friction,0.25,friction,normal,normal,No actionable deviation,96.0,0.92,1fb78f58dc1899018690b0b6a2aa96d4f46fd4f0fe38af7598b63140dfb124bd,11.9211
development,3,0.96667,4,friction,0.5,friction,friction,diagnosed,Friction growth,91.8,0.7,0d0a43da23a53b2b9e56f46e294d137a6a2ca0e45069dae908370b139bb3f9d6,11.8357
development,3,0.96667,4,friction,0.75,friction,friction,diagnosed,Friction growth,87.3,0.73,3518232982dc882c7395db5bb2c95ab5d6696b3533aae07c12e5e5570015d157,12.0283
development,3,0.96667,4,friction,1.0,friction,friction,diagnosed,Friction growth,81.7,0.77,66b5be6d00b551bcc2bd3cdc934ec6d48b813ccdb5004ed3812c027e099876ce,11.7308
development,3,0.96667,4,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6847a75bbcff22ce9b9b3560bb063a5468bd55c493606391fb62eb1a610042c,13.5187
development,3,0.96667,4,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,38.3,0.92,bc4fae21c8a781cd8629dbd90447c4b75d51d19a16537343210a21a93fdc1bca,14.6275
development,3,0.96667,4,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,33.2,0.92,3ee2df0b9c8c5c621fd17987c83701d60b6321c5af9c19308abc6aab1b43dac0,12.4261
development,3,0.96667,4,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,31.9,0.92,bb0b679e10a264b6b3b675ba3b79808d07946ad6b8b845e90f2771f58d12df09,12.0533
development,3,0.96667,4,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,31.0,0.92,dffb507320cc897631d535b063252af729b6e8c9780c1003b01b3a02a1a68f6c,12.1604
development,3,0.96667,4,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6847a75bbcff22ce9b9b3560bb063a5468bd55c493606391fb62eb1a610042c,11.9697
development,3,0.96667,4,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,69.0,0.83,f6f2a3520b005f16461c296429c063636d7f990650f56f8bdd11f35895425ab2,12.1535
development,3,0.96667,4,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,54.1,0.84,6711428b1f825229d546d8498a56766a15939c255123d76f427f7b5e7692d905,12.2901
development,3,0.96667,4,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,39.9,0.92,6f0ee0dfb0878ba8c6f273b716475009889aab04d4748ded7754b263858902ec,12.1267
development,3,0.96667,4,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,30.3,0.92,1ee57e118fe8a296cf613ea962fef3e92e2e0a527bae20843979a390fa77e280,12.2182
development,3,0.96667,4,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6847a75bbcff22ce9b9b3560bb063a5468bd55c493606391fb62eb1a610042c,12.6704
development,3,0.96667,4,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.9,0.68,ae5c710e7648264e286e7b0069cd716ac08ca9108938aab6b6cea31b85005fca,12.0297
development,3,0.96667,4,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.0,0.75,9812343b2c8fd70f1879b4fefb3c26b86eddd2514334bd84dc6ceb0b4d269875,11.9354
development,3,0.96667,4,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,75.1,0.81,0c4db2ba7f0462d35d98c8480108cce049bc637c242adf004fcc6220b4c9399d,11.9557
development,3,0.96667,4,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,58.0,0.92,4c812bb2885808f3b3dd6b02f0771f63cad1075a23dc445da74fa973a555ddfd,12.1815
development,3,0.96667,4,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6847a75bbcff22ce9b9b3560bb063a5468bd55c493606391fb62eb1a610042c,11.6615
development,3,0.96667,4,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,526b807d2afd31ed8367de12238009c6fc3a3c6481663c2aa0dc4aadec988d10,11.7066
development,3,0.96667,4,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.5,0.64,6074832ce541a172e4f59c194714ff9b92ddbc650528c22ee87b2a6560aee3ca,11.6729
development,3,0.96667,4,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.1,0.66,1ca8c1153b95118163e18916f30a87244e63a51c3750dfd3d699cab409b18c99,11.8928
development,3,0.96667,4,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.1,0.67,4f8c198f003ad17a307156de56853aadc650244910ba3e67240fb2456cbab2fc,11.7889
development,3,0.96667,5,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6c91ad2d604fc6130fddf4189f80761d7e3895bb19d91442684517fcd2e3bdf6,12.1324
development,3,0.96667,5,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,6c91ad2d604fc6130fddf4189f80761d7e3895bb19d91442684517fcd2e3bdf6,11.8835
development,3,0.96667,5,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,6c91ad2d604fc6130fddf4189f80761d7e3895bb19d91442684517fcd2e3bdf6,14.1108
development,3,0.96667,5,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,6c91ad2d604fc6130fddf4189f80761d7e3895bb19d91442684517fcd2e3bdf6,15.3057
development,3,0.96667,5,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,6c91ad2d604fc6130fddf4189f80761d7e3895bb19d91442684517fcd2e3bdf6,13.2469
development,3,0.96667,5,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6c91ad2d604fc6130fddf4189f80761d7e3895bb19d91442684517fcd2e3bdf6,12.7105
development,3,0.96667,5,friction,0.25,friction,normal,normal,No actionable deviation,95.7,0.92,1a11d8485665078ff8f4112cb646a61397dc76ed6c42699db41fd9f37718cd6d,12.3116
development,3,0.96667,5,friction,0.5,friction,friction,diagnosed,Friction growth,91.6,0.7,ef737da76751548540d88af19d83bcaf1759d1f31117eca724c543d013cb63d5,11.5511
development,3,0.96667,5,friction,0.75,friction,friction,diagnosed,Friction growth,86.8,0.74,8f5296ff6bae44f8e9d90b206e6bb26289e4d3089b48b98869d047e9ea24bac8,12.0714
development,3,0.96667,5,friction,1.0,friction,friction,diagnosed,Friction growth,81.2,0.77,69c8943e2b264a387f83440e16ae1fe8471956c40d945b6c311f6b9dd422c78d,12.1559
development,3,0.96667,5,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6c91ad2d604fc6130fddf4189f80761d7e3895bb19d91442684517fcd2e3bdf6,13.6572
development,3,0.96667,5,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,38.2,0.92,7442ab0721cb91b0602dfd2468a38ba04c5bbff4ce810675cdb45036a2c2699e,11.7309
development,3,0.96667,5,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,33.1,0.92,161064aed514632569ea1398ee70ec78f00f945d455079c53b1c472589625bd1,11.8149
development,3,0.96667,5,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,31.7,0.92,7dacd2cfcf6b846ffc56632c437fee21139cd4e16c0c6c5b27ba457d266ea1a7,12.2503
development,3,0.96667,5,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,30.9,0.92,bf874a18ea49790ca543b3d5ad4b92e1cdb92f7f67313e27ef3732038ec41801,12.0048
development,3,0.96667,5,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6c91ad2d604fc6130fddf4189f80761d7e3895bb19d91442684517fcd2e3bdf6,13.0642
development,3,0.96667,5,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,68.9,0.83,805128491139813801185187b7c313147377d6e99b96a55d058bb24f0d7c9407,11.801
development,3,0.96667,5,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,53.5,0.84,407cdfba85950f3545d0c44ef0d2beb4a37e01fcb70477e5f3d71888871c3747,11.6829
development,3,0.96667,5,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,40.8,0.92,7fa9522961fac96cc39938a16a6a2baba7d059c5fc9b7c2c44a37bd242526750,11.5982
development,3,0.96667,5,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,30.1,0.92,dee3aa9201d614e82c9ebf0da239f6848fcea5cf9e5f5978ab0ecdfaecf80ec3,11.7015
development,3,0.96667,5,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6c91ad2d604fc6130fddf4189f80761d7e3895bb19d91442684517fcd2e3bdf6,11.7132
development,3,0.96667,5,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.6,0.68,e46710296b8b485848fb36fa982a0943dc4ea1285d2c8ae60579ad04aded5cf2,11.6183
development,3,0.96667,5,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,91.6,0.76,7f99281ad3b08d71b4a8d654c2c343976f083ab5bf82e11924d0bbf23ba0f892,11.8021
development,3,0.96667,5,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,74.9,0.82,f8a087a8ef5afe8927ac05da1b80fd7bd4bf23f1c96535ab5921e13b59b17ee3,11.8499
development,3,0.96667,5,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.6,0.92,9fbe50d2a04eae9ad98458122250d730144ce2b59fc5249b81356efce6b95a5c,11.771
development,3,0.96667,5,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6c91ad2d604fc6130fddf4189f80761d7e3895bb19d91442684517fcd2e3bdf6,11.6373
development,3,0.96667,5,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.4,0.92,31e7cb07a4f9d7fecab3c05c2831871f6971dbf3d380f901907c7fc0602f7db7,11.6425
development,3,0.96667,5,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.3,0.64,698c93acbe946a0ff399c5b74e2912dca28ba2720f1d681d975369afa469ac29,11.6911
development,3,0.96667,5,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.1,0.66,6996564141720d44633e129371d9c8490505f65d5c2f143433c6246e0469b3eb,11.7559
development,3,0.96667,5,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.9,0.67,f7b966f5fd2db135507b40569d97d4fcd869ebe24276a8717e0ea85ea0ab2ad7,11.7511
development,3,0.96667,6,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6fa034c19b85c6705eb53ae4c8924125c22da42d5382080986f6694bcf7e97b0,12.5951
development,3,0.96667,6,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,6fa034c19b85c6705eb53ae4c8924125c22da42d5382080986f6694bcf7e97b0,13.4305
development,3,0.96667,6,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,6fa034c19b85c6705eb53ae4c8924125c22da42d5382080986f6694bcf7e97b0,14.3023
development,3,0.96667,6,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,6fa034c19b85c6705eb53ae4c8924125c22da42d5382080986f6694bcf7e97b0,11.8418
development,3,0.96667,6,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,6fa034c19b85c6705eb53ae4c8924125c22da42d5382080986f6694bcf7e97b0,11.9292
development,3,0.96667,6,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6fa034c19b85c6705eb53ae4c8924125c22da42d5382080986f6694bcf7e97b0,11.7568
development,3,0.96667,6,friction,0.25,friction,normal,normal,No actionable deviation,95.8,0.92,f3dfb4daf0467c721357a3412f0dfc47852419efe6ba1bfe0a617c149d85a285,11.978
development,3,0.96667,6,friction,0.5,friction,friction,diagnosed,Friction growth,91.6,0.7,85b55282d6b096e1b2e7f23bfc6dd138f083aed83df4c25c9f6129807452f727,11.5434
development,3,0.96667,6,friction,0.75,friction,friction,diagnosed,Friction growth,87.0,0.74,780bc3751855fa6fca0757b0fa3b298d83b00f2fc7d78e2b7e4825dd5b140368,11.9236
development,3,0.96667,6,friction,1.0,friction,friction,diagnosed,Friction growth,81.4,0.77,4ccaee89af4792e26d0c06204565099a8167e154e0af6c4fd5586e7bc57fe40f,11.8314
development,3,0.96667,6,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6fa034c19b85c6705eb53ae4c8924125c22da42d5382080986f6694bcf7e97b0,11.8247
development,3,0.96667,6,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,38.2,0.92,8fbe75dfeac94aaa1642663d5f3ee1617633c94b2b01783863db2fec918bd1e8,11.9693
development,3,0.96667,6,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,33.1,0.92,2b48535d9789f7d15843b68de231e4f8730ea0cc8f1f05fbd3c61aa4a2246c4b,13.0842
development,3,0.96667,6,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,31.7,0.92,56698c9f704a2a9e17b747e67209ae5d31a2a2f34bee691da2bd1e7f1a3044bf,11.7262
development,3,0.96667,6,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,30.9,0.92,47b9554734c60430d82b31d45273ed9f80aefec2dd9d745af66bb8f4904912f3,12.1173
development,3,0.96667,6,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6fa034c19b85c6705eb53ae4c8924125c22da42d5382080986f6694bcf7e97b0,12.2752
development,3,0.96667,6,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,69.2,0.83,aca1ec37bf7b2154cf19b165959e941858385479b9c64a0f4a985fd20ad9d316,12.0184
development,3,0.96667,6,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,53.4,0.84,532a6291b4ff1a7ac34e9f6f353d4607b15110e67583112a3ad56cd30de1c09f,11.9975
development,3,0.96667,6,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,40.2,0.92,c0cd0b6fffbbb4cfb2dc2dcc2fc26043e8e51832d9c67681b44b77fc2c3d2b02,12.4441
development,3,0.96667,6,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,30.2,0.92,69fc2701ba6d3767b820632437f008a680dbe5d115fbf2cb55d5e9db9d672c0f,12.1266
development,3,0.96667,6,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6fa034c19b85c6705eb53ae4c8924125c22da42d5382080986f6694bcf7e97b0,12.4738
development,3,0.96667,6,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.6,0.68,0c8eac075c86a41d09af3d05cc9cf7b7eb158406205e5941a83ea968ba45dd2a,12.1659
development,3,0.96667,6,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,91.9,0.76,bd1e16af05ce951684a21756d7bbaf8a7d1994fb40822673390ba742a2a29dae,12.1869
development,3,0.96667,6,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,74.9,0.82,6bc32a7204eac1b09ef3eae59fca83f11e511886994dd7ec3243d1a17af5b2a2,12.172
